frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
414,16,1539.5726318359375 614.3666381835938 2049.880615234375 1245.784423828125,car,1724.888671875 1099.33837890625 1833.755859375 1139.8095703125,0.2674202620983124,PG65USJ,0.13273420967630759
415,16,1541.4893798828125 616.5725402832031 2051.0941162109375 1250.86962890625,0,1723.1669311523438 1103.76220703125 1836.0469360351562 1144.814208984375,0,0,0
416,16,1543.4061279296875 618.7784423828125 2052.3076171875 1255.954833984375,car,1721.4451904296875 1108.18603515625 1838.3380126953125 1149.81884765625,0.32583048939704895,CGSUSJ,0.606294773145612
417,16,1542.205810546875 622.1550903320312 2053.815673828125 1262.02587890625,car,1721.141845703125 1112.0948486328125 1839.977294921875 1153.4239501953125,0.6652559041976929,BC65USJ,0.6976588045961079
418,16,1541.1824951171875 623.2011108398438 2054.4013671875 1266.5218505859375,car,1719.301025390625 1115.0748291015625 1840.1162109375 1153.1290283203125,0.483138769865036,OG65USJ,0.09988836557134709
419,16,1541.927001953125 625.169921875 2056.2763671875 1272.6591796875,car,1726.9827880859375 1120.937255859375 1840.8555908203125 1161.87060546875,0.3868326246738434,BG65USJ,0.3075597439326
420,16,1542.129638671875 628.455322265625 2057.760498046875 1278.9261474609375,car,1728.23828125 1124.0062255859375 1840.92626953125 1164.7178955078125,0.7096184492111206,BG65USJ,0.5443967659594906
421,16,1541.8831787109375 629.6605834960938 2058.51806640625 1281.5595703125,car,1729.1336669921875 1128.513671875 1841.9349365234375 1166.80322265625,0.6672593355178833,BG65UST,0.345665591495351
422,16,1540.4671630859375 632.9417724609375 2060.169921875 1286.89404296875,car,1728.1890869140625 1133.095947265625 1841.7308349609375 1173.889892578125,0.5196843147277832,BG65USJ,0.5535081457679288
423,16,1542.42138671875 637.177490234375 2061.455078125 1291.4150390625,car,1724.308837890625 1137.930908203125 1843.689697265625 1179.865966796875,0.7042298316955566,8GGSUSI,0.3925730432565359
424,16,1542.842041015625 638.1845092773438 2063.9267578125 1294.58349609375,car,1725.831298828125 1140.1353759765625 1841.8623046875 1183.3565673828125,0.7709137201309204,BG65USJ,0.32619083814339556
425,16,1543.6190185546875 640.9940185546875 2065.1748046875 1300.2183837890625,car,1722.865234375 1144.49072265625 1843.740234375 1185.6982421875,0.7888392210006714,BG65USJ,0.19597226060183556
426,16,1543.9698486328125 643.4372253417969 2066.2220458984375 1304.4700927734375,0,1725.546630859375 1148.5701293945312 1843.103515625 1188.9909057617188,0,0,0
427,16,1544.3206787109375 645.8804321289062 2067.269287109375 1308.7218017578125,car,1728.22802734375 1152.6495361328125 1842.466796875 1192.2835693359375,0.8299660682678223,BG65USJ,0.4043898129569852
428,16,1543.877197265625 647.8609619140625 2068.644287109375 1314.25732421875,car,1729.334228515625 1158.452392578125 1847.337646484375 1196.614990234375,0.8403128385543823,8G6SUSJ,0.3072017024088679
429,16,1542.967041015625 649.7178955078125 2070.182861328125 1318.438232421875,car,1733.522705078125 1165.22265625 1847.443603515625 1201.2265625,0.5293511748313904,BG65USJ,0.07630183146636614
430,16,1542.9006958007812 651.1888427734375 2070.8388671875 1321.611083984375,0,1731.404541015625 1168.5361328125 1847.378662109375 1207.418212890625,0,0,0
431,16,1542.8343505859375 652.6597900390625 2071.494873046875 1324.783935546875,car,1729.286376953125 1171.849609375 1847.313720703125 1213.60986328125,0.7538976073265076,BG65USJ,0.5904906970065522
432,16,1544.564208984375 655.8703002929688 2074.12158203125 1331.510009765625,car,1730.168212890625 1176.192626953125 1847.38818359375 1217.080322265625,0.7942299842834473,8G6SUSJ,0.2741894892863858
433,16,1545.393310546875 657.6571044921875 2074.996337890625 1334.301513671875,car,1731.734375 1179.5263671875 1847.7529296875 1219.5673828125,0.7373587489128113,OG65USJ,0.32885887655315793
434,16,1545.549072265625 659.8438110351562 2077.05029296875 1339.7862548828125,car,1732.3851318359375 1184.315185546875 1848.6527099609375 1224.856689453125,0.8493302464485168,BG65USJ,0.16017678500655383
435,16,1545.443115234375 664.0481567382812 2080.525634765625 1345.5518798828125,car,1731.757568359375 1188.716064453125 1850.423095703125 1227.923583984375,0.7609230875968933,BG65USJ,0.3494776875436451
436,16,1544.9033203125 666.3579711914062 2082.32275390625 1347.51611328125,car,1729.99951171875 1193.325927734375 1851.459228515625 1232.885498046875,0.8350868821144104,OC65USJ,0.5403910118626579
437,16,1544.1739501953125 670.7896118164062 2083.421630859375 1352.00341796875,car,1730.74267578125 1201.4344482421875 1851.1953125 1237.6673583984375,0.27965018153190613,BG65USJ,0.504147187016405
438,16,1543.7498779296875 675.5812377929688 2085.04296875 1358.005615234375,car,1728.4970703125 1202.302490234375 1850.66162109375 1245.811767578125,0.8250446319580078,BC65USJ,0.42674731927371057
439,16,1543.43798828125 677.6455688476562 2085.516845703125 1361.61962890625,car,1729.3736572265625 1207.478515625 1853.3355712890625 1248.1083984375,0.7656450867652893,BC65USJ,0.6323634963578193
440,16,1542.7447509765625 681.50341796875 2086.866455078125 1364.7601318359375,car,1734.6103515625 1210.71728515625 1851.750732421875 1252.84228515625,0.7546389698982239,OG65USJ,0.2997707587496337
441,16,1542.4837646484375 686.1741943359375 2089.963134765625 1369.098876953125,car,1733.948974609375 1217.575927734375 1853.041748046875 1258.399658203125,0.8230186700820923,OG65USJ,0.2044884223124653
442,16,1542.2452392578125 688.00341796875 2090.315185546875 1372.0604248046875,car,1735.0556640625 1220.441650390625 1856.04638671875 1260.360107421875,0.7354387044906616,BG65USJ,0.09203249124230979
443,16,1542.2042236328125 691.139892578125 2091.305908203125 1376.6898193359375,car,1730.773681640625 1229.133544921875 1853.699951171875 1269.747314453125,0.7701457142829895,BG65USJ,0.32346836319017325
444,16,1541.9932861328125 695.048583984375 2092.337646484375 1381.8746337890625,car,1730.0089111328125 1233.282470703125 1856.6815185546875 1275.090576171875,0.7756168246269226,BC65VSJ,0.4284319369841714
445,16,1541.93701171875 696.805419921875 2093.9453125 1385.08154296875,car,1728.484375 1233.86767578125 1858.638671875 1278.5869140625,0.8319777846336365,BCESUSJ,0.3352913479453576
446,16,1541.4599609375 700.4605712890625 2094.974365234375 1390.603515625,car,1731.2589111328125 1240.912109375 1857.4544677734375 1286.61376953125,0.843336820602417,OG65USJ,0.3806132087455611
447,16,1541.0281982421875 704.3997802734375 2097.573974609375 1396.268310546875,car,1733.35888671875 1246.0966796875 1857.95556640625 1289.953369140625,0.8652105331420898,[GGSUSJ,0.08603529609700712
448,16,1540.760986328125 706.7115478515625 2098.236572265625 1399.2119140625,car,1732.9951171875 1248.633056640625 1857.75634765625 1292.841552734375,0.8706203103065491,OG65USJ,0.3778533747139614
449,16,1540.1883544921875 710.7032470703125 2099.2236328125 1402.6031494140625,car,1730.176025390625 1255.987060546875 1862.7734375 1299.302001953125,0.78138667345047,OG65USJ,0.6706975712719533
450,16,1540.0196533203125 714.67626953125 2102.38330078125 1398.4853515625,car,1728.9268798828125 1262.1365966796875 1863.3875732421875 1305.5628662109375,0.673705518245697,PG65USJ,0.12406333987538502
451,16,1539.576171875 716.0746459960938 2103.442138671875 1399.98583984375,car,1729.25341796875 1264.69482421875 1862.568603515625 1310.61181640625,0.8398308157920837,BGGSUS,0.5294612432068525
452,16,1538.9195556640625 719.8922729492188 2104.10595703125 1406.8804931640625,car,1731.1539306640625 1271.334228515625 1863.2325439453125 1316.896728515625,0.8261088132858276,0G6SUS,0.2076345337979963
453,16,1539.029052734375 723.6375732421875 2106.550048828125 1412.13818359375,car,1733.28857421875 1277.650634765625 1860.135986328125 1322.14306640625,0.886107325553894,PG65USI,0.37254901679718
454,16,1538.35546875 727.1031494140625 2107.798095703125 1413.355712890625,car,1733.71630859375 1282.21923828125 1859.55517578125 1324.92431640625,0.8766529560089111,PG65USJ,0.24981408834784058
455,16,1538.1864013671875 729.737548828125 2109.038818359375 1416.50341796875,car,1732.0546875 1288.6688232421875 1862.97314453125 1332.6964111328125,0.8574656844139099,BG65USJ,0.6433360203910802
456,16,1537.8262939453125 733.3911743164062 2110.85009765625 1416.104248046875,car,1730.15625 1295.758056640625 1867.18408203125 1338.556396484375,0.5208584666252136,BG65USJ,0.6456268102233036
457,16,1537.022705078125 735.2229614257812 2110.542724609375 1415.0849609375,car,1728.401611328125 1297.594482421875 1866.160888671875 1343.444580078125,0.8147510290145874,BG65USJ,0.30145069494496757
458,16,1536.5181884765625 739.0993041992188 2111.556884765625 1421.776611328125,car,1730.554931640625 1303.642822265625 1867.232666015625 1349.596435546875,0.7100928425788879,BGESUSJ,0.49781346650864017
459,16,1536.5416259765625 743.0016479492188 2113.44140625 1419.6318359375,car,1732.60302734375 1309.8394775390625 1866.15625 1354.1798095703125,0.8684663772583008,BG6SVS,0.35008880389073066
460,16,1535.796142578125 744.4496459960938 2114.239501953125 1420.979248046875,car,1731.98779296875 1312.947998046875 1866.937255859375 1357.361083984375,0.8761288523674011,BG65USJ,0.11707467732120308
461,16,1535.0467529296875 747.2485961914062 2114.8359375 1423.909423828125,car,1730.486328125 1319.322021484375 1868.208984375 1365.197998046875,0.8288145065307617,BG65USJ,0.37242750869726754
462,16,1535.35546875 749.6119384765625 2116.91455078125 1423.71728515625,car,1729.820068359375 1325.007080078125 1871.1064453125 1373.180419921875,0.6614758372306824,BG65USJ,0.16973322061583335
463,16,1534.441162109375 751.0131225585938 2117.505859375 1425.0029296875,car,1728.601318359375 1328.166015625 1870.900634765625 1376.16064453125,0.797659158706665,BG65UUS,0.10966557680926257
464,16,1534.31494140625 756.48876953125 2118.812255859375 1427.2576904296875,car,1734.0328369140625 1337.683837890625 1869.2254638671875 1382.572265625,0.8386713266372681,BGGSUS,0.2334888232302182
465,16,1533.81396484375 760.5780029296875 2120.51904296875 1429.1849365234375,car,1735.8804931640625 1343.5721435546875 1871.1290283203125 1388.2572021484375,0.8791437149047852,OG65USJ,0.2663155362882198
466,16,1533.587646484375 763.7081909179688 2121.428466796875 1429.1669921875,car,1733.351806640625 1346.4586181640625 1872.767333984375 1391.5335693359375,0.8779739141464233,BCOBWS,0.04374783856490775
467,16,1531.9444580078125 768.106201171875 2123.84423828125 1429.2232666015625,car,1734.61181640625 1354.86572265625 1869.78369140625 1400.0263671875,0.8425652384757996,8GGSVS,0.22773969567119984
468,16,1530.3876953125 773.2335815429688 2125.412109375 1428.9783935546875,car,1734.156982421875 1363.06396484375 1873.566162109375 1408.09228515625,0.699737012386322,BGGSWS,0.5641353039176614
469,16,1529.73876953125 775.7789916992188 2126.818359375 1427.9234619140625,car,1734.724365234375 1365.71435546875 1873.81005859375 1411.76123046875,0.8337893486022949,BGGSWS,0.32606592673655016
470,16,1525.5230712890625 779.86376953125 2129.534912109375 1427.3795166015625,car,1738.342041015625 1371.7880859375 1873.009033203125 1417.80810546875,0.8766760230064392,OG65WSI,0.06897574293319178
471,16,1513.0689697265625 783.79248046875 2131.639404296875 1427.7900390625,car,1734.0758056640625 1378.18212890625 1875.9874267578125 1424.9072265625,0.8702148199081421,@GGSWS,0.40828962918317313
650,19,2229.188232421875 905.224853515625 2559.243408203125 1285.9356689453125,car,2400.4609375 1137.716796875 2552.779296875 1186.889892578125,0.4690426290035248,None,0.0
651,19,2232.363525390625 908.5307540893555 2559.2064514160156 1291.3405151367188,0,2404.939422607422 1143.4327087402344 2553.4544372558594 1192.2056884765625,0,0,0
652,19,2235.538818359375 911.8366546630859 2559.1694946289062 1296.745361328125,0,2409.4179077148438 1149.1486206054688 2554.1295776367188 1197.521484375,0,0,0
653,19,2238.714111328125 915.1425552368164 2559.132537841797 1302.1502075195312,0,2413.8963928222656 1154.8645324707031 2554.804718017578 1202.8372802734375,0,0,0
654,19,2241.889404296875 918.4484558105469 2559.0955810546875 1307.5550537109375,0,2418.3748779296875 1160.5804443359375 2555.4798583984375 1208.153076171875,0,0,0
655,19,2245.064697265625 921.7543563842773 2559.058624267578 1312.9598999023438,0,2422.8533630371094 1166.2963562011719 2556.154998779297 1213.4688720703125,0,0,0
656,19,2248.239990234375 925.0602569580078 2559.0216674804688 1318.36474609375,0,2427.3318481445312 1172.0122680664062 2556.8301391601562 1218.78466796875,0,0,0
657,19,2251.415283203125 928.3661575317383 2558.9847106933594 1323.7695922851562,0,2431.810333251953 1177.7281799316406 2557.5052795410156 1224.1004638671875,0,0,0
658,19,2254.590576171875 931.6720581054688 2558.94775390625 1329.1744384765625,car,2436.288818359375 1183.444091796875 2558.180419921875 1229.416259765625,0.33106666803359985,None,0.0
659,19,2257.563720703125 935.0111694335938 2559.8173828125 1336.009521484375,car,2431.56884765625 1184.862548828125 2557.640625 1237.60693359375,0.2980891466140747,None,0.0
491,22,690.0118408203125 766.564208984375 1104.09033203125 1121.6895751953125,car,850.9537353515625 992.37841796875 944.5977783203125 1030.18310546875,0.2664348781108856,K64DHV,0.19810826203182863
492,22,688.5353581355168 768.1640812800481 1103.154559795673 1124.3407827524038,0,848.3648775540865 994.6073561448318 943.3062744140625 1032.7730149489182,0,0,0
493,22,687.0588754507212 769.7639535757212 1102.2187875600962 1126.9919903094951,0,845.7760197566106 996.8362943209135 942.0147705078125 1035.3629244290864,0,0,0
494,22,685.5823927659255 771.3638258713943 1101.2830153245193 1129.6431978665864,0,843.1871619591346 999.0652324969952 940.7232666015625 1037.9528339092549,0,0,0
495,22,684.1059100811298 772.9636981670673 1100.3472430889424 1132.294405423678,0,840.5983041616587 1001.2941706730769 939.4317626953125 1040.542743389423,0,0,0
496,22,682.6294273963341 774.5635704627404 1099.4114708533655 1134.9456129807693,0,838.0094463641827 1003.5231088491587 938.1402587890625 1043.1326528695913,0,0,0
497,22,681.1529447115385 776.1634427584135 1098.4756986177886 1137.5968205378606,0,835.4205885667068 1005.7520470252404 936.8487548828125 1045.7225623497595,0,0,0
498,22,679.6764620267428 777.7633150540865 1097.5399263822114 1140.248028094952,0,832.8317307692307 1007.9809852013221 935.5572509765625 1048.312471829928,0,0,0
499,22,678.1999793419471 779.3631873497596 1096.6041541466345 1142.8992356520432,0,830.2428729717548 1010.2099233774038 934.2657470703125 1050.9023813100962,0,0,0
500,22,676.7234966571515 780.9630596454327 1095.6683819110576 1145.5504432091345,0,827.6540151742788 1012.4388615534856 932.9742431640625 1053.4922907902644,0,0,0
501,22,675.2470139723557 782.5629319411057 1094.7326096754807 1148.201650766226,0,825.0651573768029 1014.6677997295673 931.6827392578125 1056.0822002704326,0,0,0
502,22,673.7705312875601 784.1628042367788 1093.7968374399038 1150.8528583233174,0,822.4762995793269 1016.896737905649 930.3912353515625 1058.672109750601,0,0,0
503,22,672.2940486027644 785.7626765324519 1092.861065204327 1153.5040658804087,0,819.887441781851 1019.1256760817307 929.0997314453125 1061.2620192307693,0,0,0
504,22,670.8175659179688 787.362548828125 1091.92529296875 1156.1552734375,car,817.298583984375 1021.3546142578125 927.8082275390625 1063.8519287109375,0.40117570757865906,AK64DHV,0.5640441422881626
505,22,667.7590535481771 790.2906697591146 1091.0631510416667 1159.0432942708333,0,819.86279296875 1023.7403157552084 927.0508626302084 1067.114990234375,0,0,0
506,22,664.7005411783854 793.2187906901041 1090.2010091145833 1161.9313151041667,0,822.427001953125 1026.1260172526042 926.2934977213541 1070.3780517578125,0,0,0
507,22,661.6420288085938 796.1469116210938 1089.3388671875 1164.8193359375,car,824.9912109375 1028.51171875 925.5361328125 1073.64111328125,0.4126235246658325,4KE4DHV,0.6793680292854445
508,22,659.4662246704102 798.0250778198242 1087.4298400878906 1167.6695098876953,0,823.0140533447266 1031.3611755371094 924.2396240234375 1076.0199279785156,0,0,0
509,22,657.2904205322266 799.9032440185547 1085.5208129882812 1170.5196838378906,0,821.0368957519531 1034.2106323242188 922.943115234375 1078.3987426757812,0,0,0
510,22,655.114616394043 801.7814102172852 1083.6117858886719 1173.369857788086,0,819.0597381591797 1037.0600891113281 921.6466064453125 1080.7775573730469,0,0,0
511,22,652.9388122558594 803.6595764160156 1081.7027587890625 1176.2200317382812,0,817.0825805664062 1039.9095458984375 920.35009765625 1083.1563720703125,0,0,0
512,22,650.7630081176758 805.5377426147461 1079.7937316894531 1179.0702056884766,0,815.1054229736328 1042.7590026855469 919.0535888671875 1085.5351867675781,0,0,0
513,22,648.5872039794922 807.4159088134766 1077.8847045898438 1181.9203796386719,0,813.1282653808594 1045.6084594726562 917.757080078125 1087.9140014648438,0,0,0
514,22,646.4113998413086 809.294075012207 1075.9756774902344 1184.7705535888672,0,811.1511077880859 1048.4579162597656 916.4605712890625 1090.2928161621094,0,0,0
515,22,644.235595703125 811.1722412109375 1074.066650390625 1187.6207275390625,car,809.1739501953125 1051.307373046875 915.1640625 1092.671630859375,0.28118446469306946,AKE4DMY,0.2108056400598547
516,22,642.4243621826172 813.2682037353516 1071.0747985839844 1190.8749389648438,0,806.2376098632812 1054.8045043945312 915.0588073730469 1096.4176635742188,0,0,0
517,22,640.6131286621094 815.3641662597656 1068.0829467773438 1194.129150390625,0,803.30126953125 1058.3016357421875 914.9535522460938 1100.1636962890625,0,0,0
518,22,638.8018951416016 817.4601287841797 1065.0910949707031 1197.3833618164062,0,800.3649291992188 1061.7987670898438 914.8482971191406 1103.9097290039062,0,0,0
519,22,636.9906616210938 819.5560913085938 1062.0992431640625 1200.6375732421875,car,797.4285888671875 1065.2958984375 914.7430419921875 1107.65576171875,0.4540962874889374,AKEDV,0.5589520539368543
520,22,634.9137573242188 821.2332153320312 1060.88916015625 1203.730224609375,car,799.4478759765625 1065.73681640625 912.6072998046875 1106.10693359375,0.473384290933609,AKE4DHV,0.39598635423814116
521,22,632.708984375 823.2068481445312 1059.2640991210938 1207.7832641601562,0,795.841552734375 1070.5260009765625 909.9638061523438 1110.9229736328125,0,0,0
522,22,630.5042114257812 825.1804809570312 1057.6390380859375 1211.8363037109375,car,792.2352294921875 1075.315185546875 907.3203125 1115.739013671875,0.5059138536453247,AK64DMV,0.7203798949557507
523,22,629.6224975585938 827.0735473632812 1058.0595703125 1214.1324462890625,car,785.2113037109375 1078.548095703125 908.9715576171875 1117.0986328125,0.2853362262248993,AK64DHV,0.4062505637760489
524,22,628.0848999023438 830.0038452148438 1056.2451171875 1218.43896484375,car,785.5731201171875 1081.652099609375 899.043212890625 1119.818603515625,0.45958200097084045,AR64DMV,0.38452095683980153
525,22,625.76171875 831.4080200195312 1056.1314697265625 1222.3226318359375,car,785.452392578125 1083.2880859375 898.158935546875 1123.3896484375,0.6005538702011108,AK64DHV,0.5511213250419726
526,22,623.9949951171875 832.6253051757812 1059.5084228515625 1224.39013671875,car,784.242431640625 1084.4403076171875 899.747314453125 1125.0098876953125,0.48210838437080383,AK64DHV,0.555148596844207
527,22,621.8824462890625 835.7738037109375 1055.96826171875 1229.274169921875,car,785.2169189453125 1089.9925537109375 901.5494384765625 1129.6473388671875,0.2603128254413605,AKE4DHV,0.5781581008302635
528,22,621.0094604492188 838.149658203125 1055.0047607421875 1232.8853759765625,car,779.6409912109375 1092.1497802734375 904.8936767578125 1133.5328369140625,0.3712415099143982,AKE4DHV,0.37359894783361625
529,22,619.4752502441406 840.9647827148438 1055.629638671875 1235.4302368164062,0,782.4291381835938 1096.1321411132812 899.7064819335938 1135.3112182617188,0,0,0
530,22,617.9410400390625 843.7799072265625 1056.2545166015625 1237.97509765625,car,785.21728515625 1100.114501953125 894.519287109375 1137.089599609375,0.44234520196914673,AK64DHV,0.36430530108574266
531,22,615.6030883789062 847.0347290039062 1053.7059326171875 1242.5706787109375,car,777.5750732421875 1105.8702392578125 887.4666748046875 1141.1317138671875,0.4908723533153534,AK64@HV,0.26148099786795975
532,22,614.3756103515625 847.952392578125 1051.29150390625 1245.225830078125,car,768.96533203125 1106.743408203125 893.9974365234375 1145.370849609375,0.6465687155723572,AKE4DMV,0.2522706565756752
533,22,614.0108642578125 854.05615234375 1049.7662353515625 1249.2242431640625,car,765.2794189453125 1109.9503173828125 894.2406005859375 1149.7879638671875,0.70090252161026,AK64DHV,0.5958965624399163
534,22,610.9825439453125 857.7078857421875 1050.5863037109375 1253.5313720703125,car,764.54345703125 1114.258056640625 888.2041015625 1152.239501953125,0.685539722442627,AK64DMV,0.40070571324089566
535,22,609.1396484375 859.25048828125 1053.0384521484375 1256.2335205078125,car,772.3375244140625 1114.850341796875 883.6483154296875 1155.385986328125,0.7676419615745544,AK64DHV,0.25217934068752995
536,22,607.0391845703125 861.8348999023438 1048.552978515625 1260.7222900390625,car,776.037109375 1118.640625 882.383544921875 1158.798828125,0.4708419144153595,AK64DHV,0.692625738877527
537,22,603.9940185546875 864.5133056640625 1046.5985107421875 1264.4847412109375,car,765.7767333984375 1121.5284423828125 885.7042236328125 1162.6173095703125,0.8152486681938171,AKE4DMV,0.4888533536737847
538,22,602.934814453125 865.3617553710938 1049.5240478515625 1266.9183349609375,car,759.5554809570312 1123.5228271484375 887.0755004882812 1165.1619873046875,0.7582968473434448,AK64DMV,0.33014216746287667
539,22,600.723388671875 868.83935546875 1047.00244140625 1271.522216796875,car,758.409912109375 1128.38232421875 887.0093994140625 1170.66064453125,0.7677451968193054,AKF64DHV,0.6706073625243382
540,22,599.3430786132812 872.1468505859375 1043.2259521484375 1276.1783447265625,car,757.1377563476562 1132.284423828125 885.2017211914062 1173.633544921875,0.7812884449958801,AK64DMV,0.7689805756431547
541,22,598.0955810546875 873.458984375 1042.6566162109375 1279.6898193359375,car,761.154541015625 1135.277587890625 881.380859375 1175.75634765625,0.8096014857292175,AK64DMV,0.08547736338553547
542,22,595.9686889648438 876.2643432617188 1043.826904296875 1283.6944580078125,car,756.3323974609375 1138.9716796875 879.3372802734375 1182.001953125,0.8379969000816345,AK64DHV,0.5093534473259151
543,22,593.663818359375 879.87890625 1043.7047119140625 1287.612548828125,car,756.3173828125 1141.9022216796875 880.347900390625 1185.0267333984375,0.8402848243713379,AK64DMV,0.44750488942543104
544,22,592.08935546875 881.2982788085938 1045.5189208984375 1289.7440185546875,car,752.10302734375 1146.412353515625 881.3543701171875 1187.386474609375,0.7712743282318115,AK64DHV,0.4191611624826527
545,22,589.2774658203125 886.1868896484375 1045.75537109375 1294.0655517578125,car,753.08203125 1148.3441162109375 878.5875244140625 1188.7816162109375,0.7669672966003418,AK64DHV,0.4611527241667737
546,22,586.2763671875 889.1340942382812 1043.95849609375 1299.3134765625,car,752.4654541015625 1151.963134765625 879.0859375 1194.893798828125,0.8002574443817139,AKE4DHV,0.4504477459605055
547,22,586.1193237304688 891.2228393554688 1043.400390625 1301.9327392578125,car,750.6519775390625 1153.0750732421875 878.6685791015625 1197.2689208984375,0.8690367341041565,AK64DHV,0.6853235375173087
548,22,582.1285400390625 893.7393798828125 1042.9261474609375 1307.2601318359375,car,750.9044189453125 1157.7005615234375 880.4696044921875 1201.0091552734375,0.879371166229248,AK64DHV,0.876870141248326
549,22,580.4103393554688 896.0918579101562 1042.661865234375 1310.5396728515625,car,749.689697265625 1164.938720703125 871.229736328125 1204.796630859375,0.8253549337387085,AK64@MV,0.4512409957260545
550,22,579.4425659179688 897.00048828125 1041.222900390625 1313.240234375,car,751.1939086914062 1167.1688232421875 872.4716186523438 1207.2335205078125,0.7912018299102783,ARE4DHV,0.46317734113222064
551,22,577.3690185546875 900.52978515625 1044.068603515625 1318.4620361328125,car,750.262939453125 1170.5531005859375 874.1484375 1213.9027099609375,0.8324645757675171,AK64DMV,0.7487782878311391
552,22,574.3193969726562 903.1519775390625 1039.0311279296875 1322.273681640625,car,747.761962890625 1177.1455078125 878.864013671875 1217.483642578125,0.8345844745635986,AK64DMV,0.3806595496490301
553,22,573.795166015625 904.3431396484375 1035.72216796875 1326.336181640625,car,746.343505859375 1178.343017578125 867.166748046875 1218.507080078125,0.8223149180412292,AK64DHV,0.6738103385880811
554,22,572.1573486328125 907.5868530273438 1036.35107421875 1330.373779296875,car,750.15380859375 1181.2978515625 868.282958984375 1223.130859375,0.8410552740097046,AK64DMV,0.6129276578395602
555,22,569.6455078125 911.1303100585938 1039.1805419921875 1336.00244140625,car,744.201416015625 1185.688232421875 868.7412109375 1227.617919921875,0.8363952040672302,AK64DMV,0.6875312374514571
556,22,568.6280517578125 914.242431640625 1037.8740234375 1339.213134765625,car,740.739990234375 1188.7889404296875 871.535400390625 1229.3421630859375,0.8647115230560303,AK64DHV,0.30260521566316206
557,22,566.8314819335938 918.7138671875 1040.0919189453125 1343.2943115234375,car,737.0509033203125 1194.440185546875 868.6522216796875 1234.1533203125,0.8425543904304504,AKE4DHV,0.50765949308042
558,22,564.9158935546875 921.1760864257812 1040.54150390625 1347.9791259765625,car,736.44677734375 1199.55126953125 867.46142578125 1240.469482421875,0.8026326894760132,AK64DMV,0.5102104361978526
559,22,564.5226440429688 924.1422119140625 1041.4637451171875 1350.5867919921875,car,734.4290771484375 1204.2943115234375 865.2252197265625 1243.1949462890625,0.6985710859298706,AKE4DMV,0.4973906955924096
560,22,563.2844848632812 927.7738647460938 1037.5323486328125 1356.0335693359375,car,732.45458984375 1206.02587890625 860.7225341796875 1248.00390625,0.827597439289093,AKE4DMV,0.33739418940475985
561,22,560.015380859375 932.032958984375 1038.3199462890625 1360.840576171875,car,728.0906982421875 1209.0966796875 858.63232421875 1251.44384765625,0.7715232968330383,AK64DHV,0.5843620964718226
562,22,558.6710815429688 934.3734741210938 1039.937744140625 1364.3289794921875,car,730.5962524414062 1211.58349609375 857.7145385742188 1253.5341796875,0.8618131875991821,AKE4DHV,0.8344658089250149
563,22,556.9725341796875 936.8160400390625 1039.85400390625 1368.8436279296875,car,729.78173828125 1216.5205078125 860.234619140625 1259.267578125,0.8650922775268555,AK64DHV,0.7374453669862587
564,22,554.6996459960938 940.8334350585938 1041.4208984375 1373.4283447265625,car,724.2628784179688 1221.990966796875 858.7656860351562 1264.309814453125,0.8708773851394653,AK64DHV,0.4139868178707108
565,22,553.9827270507812 942.3050537109375 1042.1014404296875 1375.4720458984375,car,727.3104248046875 1223.991455078125 858.7738037109375 1265.503662109375,0.8643763065338135,AK64DHV,0.28794452058992115
566,22,551.1906127929688 946.6856689453125 1042.45751953125 1380.2210693359375,car,725.01220703125 1230.0482177734375 853.07958984375 1273.5311279296875,0.8523184061050415,AK64DHV,0.2946899793661911
567,22,547.9251098632812 951.19091796875 1041.020751953125 1384.443115234375,car,723.035400390625 1235.2357177734375 853.0751953125 1278.1947021484375,0.8500902652740479,AK64DHV,0.9504690663873475
568,22,546.5149536132812 953.7327880859375 1034.3912353515625 1387.2313232421875,car,722.76904296875 1238.162841796875 853.5546875 1281.50390625,0.8511471152305603,AK64DHV,0.8554864334406674
569,22,544.12939453125 958.8400268554688 1030.8167724609375 1392.0595703125,car,721.5706787109375 1241.777099609375 851.9449462890625 1285.03759765625,0.8782891035079956,AK64DHV,0.7654557361598416
570,22,542.2323608398438 960.9356079101562 1036.1007080078125 1399.5411376953125,car,721.9718017578125 1247.297607421875 851.7869873046875 1289.966064453125,0.8773066401481628,AK64DMV,0.5381473745932461
571,22,541.3153686523438 963.0997314453125 1036.973876953125 1402.8551025390625,car,720.4910888671875 1248.5286865234375 855.5850830078125 1291.8253173828125,0.8693007826805115,AK64DHV,0.2990531555029438
572,22,539.4004516601562 967.3582763671875 1038.48291015625 1407.491455078125,car,715.236328125 1253.3900146484375 852.51220703125 1297.1346435546875,0.8755459189414978,AK64DMV,0.7292902305173221
573,22,537.8770751953125 970.0545043945312 1039.600830078125 1411.4254150390625,car,714.8059692382812 1258.74072265625 852.3331909179688 1301.1025390625,0.8476100564002991,AK64DMV,0.7741744819623203
574,22,537.32421875 970.9442749023438 1038.48779296875 1413.941650390625,car,712.8265991210938 1261.7374267578125 851.8695678710938 1305.7081298828125,0.8503990769386292,AKE4DMV,0.5663042985492711
